ProviderNumber,HospitalName,City,State,ZIPCode,CountyName,PhoneNumber,HospitalType,HospitalOwner,EmergencyService,Condition,MeasureCode,MeasureName,Sample,StateAvg,
330152,LONG ISLAND COLLEGE HOSPITAL,BROOKLYN,NY,11201,KINGS,7187804651,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-INF-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),312 patients,NY_SCIP-INF-3,
140095,SAINT ANTHONY HOSPITAL,CHICAGO,IL,60623,COOK,7735211710,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Attack,AMI-7A,Heart Attack Patients Given Fibrinolytic Medication Within 30 Minutes Of Arrival,6 patients,IL_AMI-7A,
50625,CEDARS-SINAI MEDICAL CENTER,LOS ANGELES,CA,90048,LOS ANGELES,3104235000,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Surgical Infection Prevention,SCIP-VTE-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,1648 patients,CA_SCIP-VTE-2,
330397,INTERFAITH MEDICAL CENTER,BROOKLYN,NY,11213,KINGS,7186134000,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-INF-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,43 patients,NY_SCIP-INF-1,
50502,SAINT VINCENT MEDICAL CENTER,LOS ANGELES,CA,90057,LOS ANGELES,2134847111,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Attack,AMI-3,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),24 patients,CA_AMI-3,
330350,UNIVERSITY HOSPITAL OF BROOKLYN ( DOWNSTATE ),BROOKLYN,NY,11203,KINGS,7182701000,Acute Care Hospitals,Government - State,Yes,Heart Attack,AMI-8A,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival,25 patients,NY_AMI-8A,
140095,SAINT ANTHONY HOSPITAL,CHICAGO,IL,60623,COOK,7735211710,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Pneumonia,PN-3B,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics,124 patients,IL_PN-3B,
140082,VHS ACQUISTION DBA LOUIS A WEISS MEMORIAL HOSPITAL,CHICAGO,IL,60640,COOK,7738788700,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Failure,HF-3,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),92 patients,IL_HF-3,
330397,INTERFAITH MEDICAL CENTER,BROOKLYN,NY,11213,KINGS,7186134000,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Pneumonia,PN-2,Pneumonia Patients Assessed and Given Pneumococcal Vaccination,87 patients,NY_PN-2,
140115,THOREK MEMORIAL HOSPITAL,CHICAGO,IL,60613,COOK,3125256780,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Pneumonia,PN-7,Pneumonia Patients Assessed and Given Influenza Vaccination,83 patients,IL_PN-7,
